session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
2668,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2669,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
2673,6,38.833333333333336,233,48,28,2,3,24,6,2,1.0,1.5,0,233
2674,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2675,2,35.5,71,43,28,2,4,29,2,1,1.0,2.0,0,71
2676,2,35.5,71,38,33,2,4,29,2,2,1.0,2.0,0,71
2677,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2678,10,43.3,433,62,28,2,2,29,8,3,0.8,1.0,0,433
2679,3,36.333333333333336,109,43,33,2,5,24,3,1,1.0,2.5,1,109
2681,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
2683,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2684,2,45.0,90,52,38,2,2,29,2,1,1.0,1.0,0,90
2685,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2686,2,35.5,71,38,33,2,3,29,2,1,1.0,1.5,0,71
2687,2,50.0,100,72,28,2,3,29,2,2,1.0,1.5,0,100
2688,6,43.666666666666664,262,65,28,3,4,24,5,1,0.8333333333333334,1.3333333333333333,0,262
2690,1,33.0,33,33,33,1,1,9,1,1,1.0,1.0,0,33
2693,4,30.5,122,33,23,2,4,29,4,2,1.0,2.0,0,122
2694,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2695,4,41.5,166,62,28,2,3,29,4,2,1.0,1.5,0,166
2697,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2699,2,35.5,71,43,28,2,3,29,2,2,1.0,1.5,0,71
2702,2,50.0,100,52,48,1,1,29,2,2,1.0,1.0,0,100
2703,6,37.666666666666664,226,52,23,3,3,29,6,3,1.0,1.0,0,226
2704,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
2708,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2709,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2710,6,51.0,306,77,38,4,4,29,6,4,1.0,1.0,0,306
2712,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
2714,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2715,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2717,6,52.333333333333336,314,62,38,4,4,29,6,2,1.0,1.0,0,314
2721,4,41.75,167,48,28,3,5,29,4,2,1.0,1.6666666666666667,1,167
2723,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2725,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2726,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2728,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2729,3,44.333333333333336,133,57,38,2,2,29,2,2,0.6666666666666666,1.0,0,133
2730,3,31.333333333333332,94,33,28,2,4,29,3,1,1.0,2.0,0,94
2731,2,50.0,100,62,38,2,2,29,2,2,1.0,1.0,0,100
2732,3,50.666666666666664,152,62,38,1,1,29,3,2,1.0,1.0,0,152
2733,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2734,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2738,3,34.666666666666664,104,38,28,2,2,29,3,2,1.0,1.0,0,104
2740,3,46.333333333333336,139,48,43,2,2,29,3,1,1.0,1.0,0,139
2741,1,50.0,50,50,50,1,2,29,1,1,1.0,2.0,0,50
2742,2,45.0,90,52,38,2,2,29,2,1,1.0,1.0,0,90
2743,3,52.666666666666664,158,77,33,2,3,29,3,2,1.0,1.5,0,158
2746,4,44.0,176,57,38,1,2,29,4,2,1.0,2.0,0,176
2747,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2748,13,41.23076923076923,536,62,23,1,1,29,13,3,1.0,1.0,0,536
2750,6,43.666666666666664,262,52,28,3,5,29,5,3,0.8333333333333334,1.6666666666666667,1,262
2753,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2755,1,43.0,43,43,43,1,4,29,1,1,1.0,4.0,0,43
2756,4,44.0,176,57,33,2,2,29,4,2,1.0,1.0,0,176
2758,2,38.0,76,43,33,2,3,29,2,1,1.0,1.5,0,76
2759,2,25.5,51,28,23,2,2,29,2,1,1.0,1.0,0,51
2762,1,60.0,60,60,60,1,2,29,1,1,1.0,2.0,0,60
2763,3,34.666666666666664,104,38,28,2,3,29,2,1,0.6666666666666666,1.5,0,104
2764,2,35.5,71,43,28,2,5,29,2,1,1.0,2.5,1,71
2766,7,43.142857142857146,302,67,28,2,2,29,7,4,1.0,1.0,0,302
2767,3,49.0,147,62,28,3,3,24,3,2,1.0,1.0,0,147
2768,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2770,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2774,5,45.6,228,57,33,2,2,29,5,3,1.0,1.0,0,228
2775,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2776,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2779,2,57.5,115,77,38,1,3,29,2,1,1.0,3.0,0,115
2780,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2781,5,49.0,245,62,28,2,2,29,5,2,1.0,1.0,0,245
2782,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
2783,17,43.411764705882355,738,60,20,3,3,29,14,3,0.8235294117647058,1.0,0,738
2786,1,48.0,48,48,48,1,5,29,1,1,1.0,5.0,1,48
2787,2,62.5,125,82,43,1,1,29,2,1,1.0,1.0,0,125
2788,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2789,3,49.333333333333336,148,62,38,2,2,29,3,2,1.0,1.0,0,148
2794,8,47.0,376,67,28,2,2,29,7,2,0.875,1.0,0,376
2795,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2796,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
2797,3,39.666666666666664,119,43,38,2,2,29,3,3,1.0,1.0,0,119
2798,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2800,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2802,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2803,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
2804,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2805,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2806,2,35.5,71,48,23,1,1,9,2,1,1.0,1.0,0,71
2809,4,58.25,233,62,52,2,2,9,4,1,1.0,1.0,0,233
2810,2,38.0,76,48,28,1,1,9,2,1,1.0,1.0,0,76
2811,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
2812,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2813,3,44.333333333333336,133,62,33,2,2,29,3,1,1.0,1.0,0,133
2814,2,44.0,88,55,33,2,3,29,2,2,1.0,1.5,0,88
2817,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2820,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
2821,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2822,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2823,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2824,4,49.5,198,72,28,2,3,29,4,2,1.0,1.5,0,198
2825,2,59.5,119,62,57,1,1,29,2,1,1.0,1.0,0,119
2826,3,65.33333333333333,196,82,52,1,1,9,3,2,1.0,1.0,0,196
2828,3,39.666666666666664,119,43,38,2,2,29,3,2,1.0,1.0,0,119
2829,3,44.333333333333336,133,57,33,2,2,29,3,2,1.0,1.0,0,133
2830,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2832,2,42.5,85,52,33,2,2,29,2,2,1.0,1.0,0,85
2834,2,38.0,76,48,28,2,4,29,2,1,1.0,2.0,0,76
2835,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2839,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2841,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2842,1,57.0,57,57,57,1,4,9,1,1,1.0,4.0,0,57
2846,1,33.0,33,33,33,1,1,9,1,1,1.0,1.0,0,33
2847,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2849,1,20.0,20,20,20,1,3,24,1,1,1.0,3.0,0,20
2858,1,48.0,48,48,48,1,1,46,1,1,1.0,1.0,0,48
2859,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
2863,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2864,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2865,6,50.0,300,67,38,2,2,29,6,2,1.0,1.0,0,300
2868,1,62.0,62,62,62,1,1,44,1,1,1.0,1.0,0,62
2869,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2870,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
2871,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2873,2,57.0,114,62,52,1,1,29,2,2,1.0,1.0,0,114
2874,1,67.0,67,67,67,1,1,9,1,1,1.0,1.0,0,67
2875,4,47.0,188,60,33,2,2,9,4,3,1.0,1.0,0,188
2876,4,38.5,154,57,20,2,3,9,4,2,1.0,1.5,0,154
2877,2,50.0,100,62,38,2,2,9,2,1,1.0,1.0,0,100
2880,2,47.5,95,57,38,1,1,9,2,1,1.0,1.0,0,95
2881,9,37.666666666666664,339,48,20,4,4,24,7,3,0.7777777777777778,1.0,0,339
2882,9,39.333333333333336,354,57,28,5,5,29,9,2,1.0,1.0,1,354
2883,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
2885,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2886,1,67.0,67,67,67,1,1,46,1,1,1.0,1.0,0,67
2887,4,48.75,195,67,28,2,3,29,4,2,1.0,1.5,0,195
2890,3,38.0,114,43,33,2,4,29,3,1,1.0,2.0,0,114
2891,2,38.0,76,38,38,1,2,29,2,1,1.0,2.0,0,76
2892,2,57.5,115,72,43,1,1,24,2,1,1.0,1.0,0,115
2894,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2895,3,36.333333333333336,109,43,33,2,5,29,3,1,1.0,2.5,1,109
2896,2,57.0,114,57,57,1,2,29,1,1,0.5,2.0,0,114
2897,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
2899,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
2901,2,42.5,85,52,33,1,4,9,2,1,1.0,4.0,0,85
2902,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
2905,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2906,1,55.0,55,55,55,1,3,29,1,1,1.0,3.0,0,55
2907,2,25.5,51,28,23,2,3,14,2,2,1.0,1.5,0,51
2909,2,42.5,85,57,28,2,3,29,2,2,1.0,1.5,0,85
2910,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2913,10,40.8,408,65,26,5,5,29,9,3,0.9,1.0,1,408
2916,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
2917,4,37.25,149,50,28,2,2,29,4,2,1.0,1.0,0,149
2918,2,43.5,87,67,20,2,3,9,2,2,1.0,1.5,0,87
2919,7,41.857142857142854,293,57,28,3,3,29,7,2,1.0,1.0,0,293
2922,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
2925,3,49.0,147,62,33,2,2,29,3,3,1.0,1.0,0,147
2926,1,72.0,72,72,72,1,1,9,1,1,1.0,1.0,0,72
2927,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
2928,2,47.5,95,52,43,2,2,9,2,2,1.0,1.0,0,95
2929,1,43.0,43,43,43,1,1,24,1,1,1.0,1.0,0,43
2930,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2932,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2934,3,41.0,123,52,33,2,3,41,3,2,1.0,1.5,0,123
2935,1,33.0,33,33,33,1,1,24,1,1,1.0,1.0,0,33
2936,1,48.0,48,48,48,1,1,24,1,1,1.0,1.0,0,48
2937,1,20.0,20,20,20,1,3,24,1,1,1.0,3.0,0,20
2942,5,36.0,180,43,28,3,4,29,5,3,1.0,1.3333333333333333,0,180
2943,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2945,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2948,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2950,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2956,5,54.2,271,62,43,2,4,9,5,3,1.0,2.0,0,271
2958,1,62.0,62,62,62,1,1,24,1,1,1.0,1.0,0,62
2960,4,38.0,152,38,38,1,1,29,2,1,0.5,1.0,0,152
2961,3,49.333333333333336,148,72,38,1,1,9,3,1,1.0,1.0,0,148
2962,3,31.333333333333332,94,43,23,2,4,29,3,1,1.0,2.0,0,94
2963,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2964,2,38.0,76,48,28,2,3,29,2,1,1.0,1.5,0,76
2965,3,46.0,138,62,38,1,1,29,3,2,1.0,1.0,0,138
2967,1,33.0,33,33,33,1,2,9,1,1,1.0,2.0,0,33
2968,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
2969,2,45.0,90,62,28,2,3,29,2,2,1.0,1.5,0,90
2972,3,43.0,129,48,33,1,1,29,2,1,0.6666666666666666,1.0,0,129
2975,3,44.333333333333336,133,62,28,3,3,29,3,3,1.0,1.0,0,133
2978,3,49.0,147,52,43,2,2,29,3,2,1.0,1.0,0,147
2979,4,42.75,171,62,33,3,3,29,4,3,1.0,1.0,0,171
2984,4,36.75,147,38,33,3,4,29,4,3,1.0,1.3333333333333333,0,147
2985,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
2987,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2989,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2994,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2996,3,35.666666666666664,107,43,26,2,3,29,3,2,1.0,1.5,0,107
2997,4,34.25,137,43,28,3,3,29,4,2,1.0,1.0,0,137
2998,2,38.0,76,38,38,2,3,29,2,2,1.0,1.5,0,76
3002,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
3006,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
3007,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
3008,2,43.0,86,43,43,1,1,29,2,1,1.0,1.0,0,86
3009,2,43.0,86,48,38,2,2,29,2,2,1.0,1.0,0,86
3010,2,47.5,95,57,38,2,2,29,2,2,1.0,1.0,0,95
3015,4,47.5,190,57,38,2,2,29,4,2,1.0,1.0,0,190
3016,9,43.888888888888886,395,62,23,4,5,29,9,3,1.0,1.25,1,395
3017,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3019,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3021,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
3022,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3023,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
3024,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
3025,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
3026,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
3027,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
3028,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
3029,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
3032,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3033,3,36.333333333333336,109,43,33,1,1,29,2,2,0.6666666666666666,1.0,0,109
3034,2,43.0,86,48,38,1,2,29,2,1,1.0,2.0,0,86
3039,4,42.75,171,62,26,3,3,29,4,2,1.0,1.0,0,171
3040,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
3041,2,52.5,105,57,48,2,4,29,2,2,1.0,2.0,0,105
3043,1,26.0,26,26,26,1,3,29,1,1,1.0,3.0,0,26
3044,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3049,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
3052,2,47.5,95,52,43,1,1,29,2,1,1.0,1.0,0,95
3053,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
3054,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
3056,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
3057,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
3058,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3059,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3060,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
3061,2,38.0,76,48,28,1,1,29,2,2,1.0,1.0,0,76
3062,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
3063,2,35.5,71,43,28,1,2,29,2,1,1.0,2.0,0,71
3065,2,38.0,76,38,38,1,1,29,2,2,1.0,1.0,0,76
3066,2,45.0,90,52,38,2,2,29,2,1,1.0,1.0,0,90
3067,2,48.0,96,48,48,1,1,29,1,1,0.5,1.0,0,96
3068,3,69.0,207,82,43,1,1,22,2,1,0.6666666666666666,1.0,0,207
3071,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
3072,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
3074,2,43.0,86,48,38,1,1,29,2,1,1.0,1.0,0,86
3076,3,51.666666666666664,155,60,43,2,2,29,3,2,1.0,1.0,0,155
3078,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3079,2,50.0,100,62,38,1,2,29,2,1,1.0,2.0,0,100
3080,2,30.5,61,33,28,1,1,29,2,2,1.0,1.0,0,61
3081,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
3082,1,82.0,82,82,82,1,1,9,1,1,1.0,1.0,0,82
3084,2,47.5,95,52,43,1,1,29,2,2,1.0,1.0,0,95
3086,1,43.0,43,43,43,1,1,16,1,1,1.0,1.0,0,43
3087,1,43.0,43,43,43,1,5,16,1,1,1.0,5.0,1,43
3089,2,33.0,66,38,28,1,1,29,2,1,1.0,1.0,0,66
3090,5,39.2,196,65,23,2,2,29,5,2,1.0,1.0,0,196
3091,2,52.0,104,52,52,1,1,29,2,1,1.0,1.0,0,104
3092,8,50.125,401,82,28,2,2,29,8,4,1.0,1.0,0,401
3093,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
3094,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
3096,5,39.4,197,72,26,3,3,29,5,3,1.0,1.0,0,197
3098,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
3101,2,43.0,86,43,43,1,1,29,1,1,0.5,1.0,0,86
3102,4,44.0,176,62,33,2,2,29,4,1,1.0,1.0,0,176
3105,4,34.25,137,38,28,2,3,29,3,2,0.75,1.5,0,137
3107,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3109,2,50.0,100,57,43,2,2,9,2,1,1.0,1.0,0,100
3110,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
3111,3,50.666666666666664,152,57,38,2,2,29,3,1,1.0,1.0,0,152
3114,1,26.0,26,26,26,1,3,9,1,1,1.0,3.0,0,26
3115,1,52.0,52,52,52,1,1,24,1,1,1.0,1.0,0,52
3116,3,44.333333333333336,133,57,38,2,2,29,3,1,1.0,1.0,0,133
3119,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3121,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3122,2,57.5,115,77,38,1,3,29,2,1,1.0,3.0,0,115
3123,1,52.0,52,52,52,1,1,46,1,1,1.0,1.0,0,52
3125,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
3126,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
3127,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
3131,8,50.0,400,72,20,2,3,23,8,4,1.0,1.5,0,400
3133,2,52.5,105,62,43,2,3,29,2,1,1.0,1.5,0,105
3134,4,46.5,186,62,38,1,1,29,4,3,1.0,1.0,0,186
3138,4,36.0,144,48,20,3,3,29,4,3,1.0,1.0,0,144
3139,3,38.0,114,38,38,2,2,29,3,2,1.0,1.0,0,114
3141,4,33.0,132,38,28,2,3,29,3,2,0.75,1.5,0,132
3142,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3144,4,50.0,200,62,38,1,1,29,4,2,1.0,1.0,0,200
3146,2,56.0,112,57,55,1,2,29,2,2,1.0,2.0,0,112
3150,2,45.5,91,48,43,2,2,29,2,1,1.0,1.0,0,91
3151,3,48.0,144,48,48,2,2,9,3,1,1.0,1.0,0,144
3152,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
3153,3,38.0,114,38,38,1,1,9,2,2,0.6666666666666666,1.0,0,114
3157,1,52.0,52,52,52,1,2,9,1,1,1.0,2.0,0,52
3158,5,47.8,239,82,28,1,1,29,5,2,1.0,1.0,0,239
3162,4,44.0,176,62,28,1,1,29,4,2,1.0,1.0,0,176
3163,7,45.57142857142857,319,62,28,3,4,29,6,4,0.8571428571428571,1.3333333333333333,0,319
3166,2,47.5,95,57,38,1,2,22,2,2,1.0,2.0,0,95
3168,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
3172,2,40.5,81,43,38,2,4,29,2,2,1.0,2.0,0,81
3173,8,37.125,297,52,20,3,3,29,8,3,1.0,1.0,0,297
3174,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
3176,1,20.0,20,20,20,1,3,24,1,1,1.0,3.0,0,20
3177,4,35.5,142,48,28,2,3,24,4,2,1.0,1.5,0,142
3178,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
3179,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
3180,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
3181,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
3184,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
3185,3,26.333333333333332,79,28,23,1,1,29,3,2,1.0,1.0,0,79
3186,2,35.5,71,43,28,1,1,21,2,1,1.0,1.0,0,71
3189,7,46.714285714285715,327,60,38,2,2,29,7,4,1.0,1.0,0,327
3190,2,25.5,51,28,23,1,2,29,2,1,1.0,2.0,0,51
3191,2,47.5,95,57,38,1,2,9,2,1,1.0,2.0,0,95
3192,1,62.0,62,62,62,1,3,24,1,1,1.0,3.0,0,62
3193,3,50.666666666666664,152,67,28,1,2,29,3,2,1.0,2.0,0,152
3194,3,43.666666666666664,131,55,28,2,3,29,3,2,1.0,1.5,0,131
3197,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3200,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
3203,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
3204,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
3206,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
3208,3,45.333333333333336,136,65,28,1,1,29,3,1,1.0,1.0,0,136
3210,4,50.0,200,67,38,1,2,29,4,1,1.0,2.0,0,200
3211,6,42.666666666666664,256,72,20,3,3,29,6,2,1.0,1.0,0,256
3212,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
3213,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
3214,4,34.25,137,38,28,4,4,29,4,3,1.0,1.0,0,137
3216,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
3217,2,40.5,81,48,33,1,1,29,2,1,1.0,1.0,0,81
3220,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
3221,4,38.0,152,48,28,2,3,29,4,2,1.0,1.5,0,152
3223,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
3225,2,28.0,56,28,28,2,3,29,2,2,1.0,1.5,0,56
3226,3,47.666666666666664,143,67,38,1,2,29,3,1,1.0,2.0,0,143
3228,12,42.833333333333336,514,65,23,4,4,29,12,2,1.0,1.0,0,514
3229,6,39.666666666666664,238,43,33,2,2,29,5,2,0.8333333333333334,1.0,0,238
3233,2,35.5,71,48,23,1,1,29,2,1,1.0,1.0,0,71
3234,2,38.0,76,43,33,2,2,29,2,2,1.0,1.0,0,76
3235,2,57.0,114,62,52,1,1,44,2,1,1.0,1.0,0,114
3236,3,39.333333333333336,118,62,28,1,1,24,3,1,1.0,1.0,0,118
3237,4,38.0,152,48,28,2,3,29,4,2,1.0,1.5,0,152
3238,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
3239,1,43.0,43,43,43,1,4,29,1,1,1.0,4.0,0,43
3241,2,38.0,76,38,38,2,2,29,2,2,1.0,1.0,0,76
3242,2,48.0,96,48,48,1,1,29,2,1,1.0,1.0,0,96
3246,4,46.75,187,67,20,3,3,29,4,3,1.0,1.0,0,187
3247,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
3252,2,28.0,56,28,28,1,3,29,2,1,1.0,3.0,0,56
3254,2,43.0,86,43,43,2,3,29,2,1,1.0,1.5,0,86
3257,1,65.0,65,65,65,1,1,29,1,1,1.0,1.0,0,65
3258,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
3259,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
3263,2,35.5,71,38,33,2,5,29,2,1,1.0,2.5,1,71
3265,2,52.5,105,62,43,2,2,29,2,2,1.0,1.0,0,105
3266,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
3267,2,47.5,95,57,38,1,2,46,2,2,1.0,2.0,0,95
3269,5,38.0,190,43,33,2,3,29,3,2,0.6,1.5,0,190
3270,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
3271,1,33.0,33,33,33,1,5,29,1,1,1.0,5.0,1,33
3274,5,39.8,199,57,28,3,4,29,5,2,1.0,1.3333333333333333,0,199
3275,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
3277,3,36.333333333333336,109,38,33,3,4,29,3,2,1.0,1.3333333333333333,0,109
3278,2,62.0,124,67,57,1,1,29,2,1,1.0,1.0,0,124
3280,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
3281,2,54.0,108,65,43,2,5,29,2,1,1.0,2.5,1,108
3282,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
3283,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
3284,2,40.5,81,43,38,2,2,29,2,2,1.0,1.0,0,81
3287,2,67.0,134,72,62,2,2,29,2,1,1.0,1.0,0,134
3288,2,43.0,86,48,38,2,2,9,2,2,1.0,1.0,0,86
3289,2,38.0,76,48,28,1,1,9,2,1,1.0,1.0,0,76
3290,4,56.0,224,67,38,1,1,9,4,2,1.0,1.0,0,224
3291,4,42.25,169,65,28,1,1,29,4,2,1.0,1.0,0,169
